,target_sindaebang,sillim3bridge,gwankdorimbridge,yangsnabridge,Geumcheon,Guankak,Gisangcheong,Acc_6h_Geumcheon,Acc_6h_Guankak,Acc_6h_Gisangcheong,Avg_raninfall_710101,Avg_raninfall_710102,Avg_raninfall_710103,Avg_raninfall_710104,Avg_raninfall_710105,sindaebang_0.5h,sindaebang_1h,sindaebang_2h,sindaebang_3h,sindaebang_4h,sindaebang_5h,sindaebang_6h
5073,13.07,0.02,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5074,13.07,0.01,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5075,13.07,0.01,0.1,31.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5076,13.07,0.0,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5077,13.07,0.0,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5078,13.07,0.0,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5079,13.07,0.0,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5080,13.07,0.0,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5081,13.07,0.0,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5082,13.07,0.0,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5083,13.07,0.0,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5084,13.07,0.0,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5085,13.07,0.0,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5086,13.07,0.02,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5087,13.07,0.04,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.06
5088,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.06
5089,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.06
5090,13.07,0.03,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.05
5091,13.07,0.03,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.05
5092,13.07,0.02,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.06
5093,13.07,0.02,0.1,31.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.06,13.06
5094,13.07,0.02,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.06,13.06
5095,13.07,0.02,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.06,13.06
5096,13.07,0.02,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.05,13.06
5097,13.07,0.02,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.05,13.06
5098,13.07,0.02,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.06,13.06
5099,13.07,0.02,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.06,13.06,13.07
5100,13.07,0.02,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.06,13.06,13.06
5101,13.07,0.02,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.06,13.06,13.07
5102,13.07,0.02,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.05,13.06,13.07
5103,13.07,0.03,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.05,13.06,13.07
5104,13.07,0.03,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.06,13.06,13.07
5105,13.07,0.03,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.06,13.06,13.07,13.07
5106,13.07,0.03,0.11,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.06,13.06,13.06,13.07
5107,13.07,0.03,0.11,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.06,13.06,13.07,13.07
5108,13.07,0.03,0.11,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.05,13.06,13.07,13.07
5109,13.07,0.03,0.11,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.05,13.06,13.07,13.07
5110,13.07,0.03,0.11,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.06,13.06,13.07,13.07
5111,13.07,0.03,0.11,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.06,13.06,13.07,13.07,13.07
5112,13.07,0.03,0.11,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.06,13.06,13.06,13.07,13.07
5113,13.07,0.03,0.11,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.06,13.06,13.07,13.07,13.07
5114,13.07,0.03,0.11,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.05,13.06,13.07,13.07,13.07
5115,13.07,0.03,0.11,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.05,13.06,13.07,13.07,13.07
5116,13.07,0.04,0.11,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.06,13.06,13.07,13.07,13.07
5117,13.07,0.04,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.06,13.06,13.07,13.07,13.07,13.07
5118,13.07,0.04,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.06,13.06,13.06,13.07,13.07,13.07
5119,13.07,0.04,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.06,13.06,13.07,13.07,13.07,13.07
5120,13.07,0.04,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06,13.05,13.06,13.07,13.07,13.07,13.07
5121,13.07,0.04,0.1,31.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06,13.05,13.06,13.07,13.07,13.07,13.07
5122,13.07,0.04,0.1,31.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06,13.06,13.06,13.07,13.07,13.07,13.07
5123,13.06,0.04,0.1,31.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.05,13.06,13.07,13.07,13.07,13.07,13.07
5124,13.06,0.04,0.1,31.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.05,13.06,13.06,13.07,13.07,13.07,13.07
5125,13.06,0.04,0.1,31.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06,13.06,13.07,13.07,13.07,13.07,13.07
5126,13.05,0.04,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06,13.06,13.07,13.07,13.07,13.07,13.07
5127,13.05,0.04,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06,13.06,13.07,13.07,13.07,13.07,13.07
5128,13.06,0.04,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06,13.06,13.07,13.07,13.07,13.07,13.07
5129,13.06,0.03,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06,13.07,13.07,13.07,13.07,13.07,13.07
5130,13.06,0.04,0.1,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06,13.06,13.07,13.07,13.07,13.07,13.07
5131,13.06,0.04,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06,13.07,13.07,13.07,13.07,13.07,13.07
5132,13.06,0.04,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5133,13.06,0.04,0.1,31.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06,13.07,13.07,13.07,13.07,13.07,13.07
5134,13.06,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5135,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5136,13.06,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5137,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5138,13.07,0.02,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5139,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5140,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5141,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5142,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5143,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5144,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5145,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5146,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5147,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5148,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5149,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5150,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5151,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5152,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5153,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5154,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5155,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5156,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5157,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5158,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5159,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5160,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5161,13.07,0.03,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5162,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5163,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5164,13.07,0.03,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5165,13.07,0.05,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5166,13.07,0.07,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5167,13.07,0.07,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5168,13.07,0.06,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5169,13.07,0.05,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5170,13.07,0.05,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5171,13.07,0.04,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5172,13.07,0.04,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5173,13.07,0.04,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5174,13.07,0.04,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5175,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5176,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5177,13.07,0.04,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5178,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5179,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5180,13.07,0.04,0.1,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5181,13.07,0.04,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5182,13.07,0.04,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5183,13.07,0.04,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5184,13.07,0.03,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5185,13.07,0.03,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
5186,13.07,0.03,0.11,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07,13.07,13.07,13.07,13.07,13.07,13.07
